Date,Company,Predicted_Return
2024-07-29,SNPS.O,0.004323438087513014
2024-07-30,SNPS.O,-0.013015226462183982
2024-07-31,SNPS.O,0.023787710557709858
2024-08-01,SNPS.O,-0.011093015850708944
2024-08-02,SNPS.O,-0.020100483687305416
2024-08-05,SNPS.O,-0.03405051078227717
2024-08-06,SNPS.O,0.014252928813325356
2024-08-07,SNPS.O,-0.011610779706204676
2024-08-08,SNPS.O,0.03233231870086203
2024-08-09,SNPS.O,0.00869922842145166
2024-08-12,SNPS.O,0.0032095706945008662
2024-08-13,SNPS.O,0.021495636945112282
2024-08-14,SNPS.O,0.003559937735692422
2024-08-15,SNPS.O,0.022006285757729078
2024-08-16,SNPS.O,-0.002757822088836074
2024-08-19,SNPS.O,0.011840850921451877
2024-08-20,SNPS.O,0.002620697306258985
2024-08-21,SNPS.O,0.007372207318046925
2024-08-22,SNPS.O,-0.017733835836854825
2024-08-23,SNPS.O,0.005238001742726593
2024-08-26,SNPS.O,-0.005509895376515824
2024-08-27,SNPS.O,0.0018327332869026273
2024-08-28,SNPS.O,-0.013273605452465894
2024-08-29,SNPS.O,0.0005988057172444648
2024-08-30,SNPS.O,0.012808360514432024
2024-09-03,SNPS.O,-0.030554406926562003
2024-09-04,SNPS.O,0.00021832991497363258
2024-09-05,SNPS.O,0.00013572806426514962
2024-09-06,SNPS.O,-0.022028064665862643
2024-09-09,SNPS.O,0.018327605844128295
2024-09-10,SNPS.O,0.010030837026720089
2024-09-11,SNPS.O,0.021284544313227544
2024-09-12,SNPS.O,0.011023860311805155
2024-09-13,SNPS.O,0.0035516134548843237
2024-09-16,SNPS.O,-0.0022288673359925756
2024-09-17,SNPS.O,-0.002989293000607989
2024-09-18,SNPS.O,-0.004170772148041756
2024-09-19,SNPS.O,0.02114509034853155
2024-09-20,SNPS.O,0.0025356389780096193
2024-09-23,SNPS.O,0.0049585656298799016
2024-09-24,SNPS.O,0.004591905908586569
2024-09-25,SNPS.O,0.0020350644332835484
2024-09-26,SNPS.O,0.0012476132791907968
2024-09-27,SNPS.O,-0.0052706228156931875
2024-09-30,SNPS.O,0.0034671081633059642
2024-10-01,SNPS.O,-0.00892804392436164
2024-10-02,SNPS.O,0.0008601242805164669
2024-10-03,SNPS.O,-0.003004239033422688
2024-10-04,SNPS.O,0.010057265560555244
2024-10-07,SNPS.O,-0.0140897593913979
2024-10-08,SNPS.O,0.01745769324798303
2024-10-09,SNPS.O,0.008403123857861792
2024-10-10,SNPS.O,-0.0023275472452431137
2024-10-11,SNPS.O,0.0024445241219935077
2024-10-14,SNPS.O,0.009400271273728826
2024-10-15,SNPS.O,-0.011902127806035261
2024-10-16,SNPS.O,-4.8358928879559506e-05
2024-10-17,SNPS.O,-0.001662466557210242
2024-10-18,SNPS.O,0.008841291322541264
2024-10-21,SNPS.O,0.005053291350331508
2024-10-22,SNPS.O,-0.00319085214082067
2024-10-23,SNPS.O,-0.016849189578806597
2024-10-24,SNPS.O,0.005503126732129
2024-10-25,SNPS.O,0.0047074907036339705
2024-10-28,SNPS.O,-0.0012546932486757804
2024-10-29,SNPS.O,0.008225897020090824
2024-10-30,SNPS.O,-0.00822833929580382
2024-10-31,SNPS.O,-0.02449234378550917
2024-11-01,SNPS.O,0.010180344831518215
2024-11-04,SNPS.O,-0.0024085149832240443
2024-11-05,SNPS.O,0.015316761280128103
2024-11-06,SNPS.O,0.011768166767141222
2024-11-07,SNPS.O,0.02402707057344137
2024-11-08,SNPS.O,0.00892976744342202
2024-11-11,SNPS.O,-0.001293651929711113
2024-11-12,SNPS.O,-0.0033020630448102875
2024-11-13,SNPS.O,-0.0003612804258474345
2024-11-14,SNPS.O,-0.011518097242291324
2024-11-15,SNPS.O,-0.023540768816835936
2024-11-18,SNPS.O,0.00668676148007045
2024-11-19,SNPS.O,0.013211007743715494
2024-11-20,SNPS.O,0.0010256694974919512
2024-11-21,SNPS.O,0.0029624418139676907
2024-11-22,SNPS.O,0.0028135842953609623
2024-11-25,SNPS.O,0.001278633656330986
2024-11-26,SNPS.O,0.011407114768405013
2024-11-27,SNPS.O,-0.008042270134384726
2024-11-29,SNPS.O,0.009194711049358985
2024-12-02,SNPS.O,0.006332043727967135
2024-12-03,SNPS.O,0.004838850447231181
2024-12-04,SNPS.O,0.01558093854413993
2024-12-05,SNPS.O,-0.0036196642030821634
2024-12-06,SNPS.O,0.010816548918152842
2024-12-09,SNPS.O,-0.010497341959027363
2024-12-10,SNPS.O,-0.004268287278602218
2024-12-11,SNPS.O,0.014336842586567769
2024-12-12,SNPS.O,-0.008399552628053322
2024-12-13,SNPS.O,0.0025896186277969517
2024-12-16,SNPS.O,0.01241209848695355
2024-12-17,SNPS.O,-0.0014723687075089413
2024-12-18,SNPS.O,-0.036745091641864694
2024-12-19,SNPS.O,-0.0012662215237881382
2024-12-20,SNPS.O,0.0118925793991465
2024-12-23,SNPS.O,0.008474954143765576
2024-12-24,SNPS.O,0.014299899194230161
2024-12-26,SNPS.O,-0.0016601018906260666
2024-12-27,SNPS.O,-0.015899965386301288
2024-12-30,SNPS.O,-0.017674353913115226
2024-12-31,SNPS.O,-0.009932789256311437
2024-03-15,TEAM.O,-0.014157311865032362
2024-03-18,TEAM.O,0.004454115210799835
2024-03-19,TEAM.O,0.001807103887757512
2024-03-20,TEAM.O,0.011389762215029476
2024-03-21,TEAM.O,-0.00355740109824751
2024-03-22,TEAM.O,0.00016749152976362186
2024-03-25,TEAM.O,-0.003318481365080067
2024-03-26,TEAM.O,0.0009961446966521054
2024-03-27,TEAM.O,0.00118814185729364
2024-03-28,TEAM.O,-0.000853843191485141
2024-04-01,TEAM.O,-0.002751051074918068
2024-04-02,TEAM.O,-0.014703025851032262
2024-04-03,TEAM.O,0.003983432389390169
2024-04-04,TEAM.O,-0.016340138230823285
2024-04-05,TEAM.O,0.025800242251448294
2024-04-08,TEAM.O,0.0015359171476506252
2024-04-09,TEAM.O,0.0051031221780364665
2024-04-10,TEAM.O,-0.0065568656046971876
2024-04-11,TEAM.O,0.017234336621968556
2024-04-12,TEAM.O,-0.023213592745592693
2024-04-15,TEAM.O,-0.033836043988447584
2024-04-16,TEAM.O,0.004356309292759086
2024-04-17,TEAM.O,-0.014512030078106891
2024-04-18,TEAM.O,-0.01141361373325224
2024-04-19,TEAM.O,-0.03359940961533592
2024-04-22,TEAM.O,0.009233854873083308
2024-04-23,TEAM.O,0.025488012849793424
2024-04-24,TEAM.O,-0.004371828389944052
2024-04-25,TEAM.O,-0.00819711194888185
2024-04-26,TEAM.O,0.023974987816585414
2024-04-29,TEAM.O,0.006303876541603323
2024-04-30,TEAM.O,-0.01972034541347374
2024-05-01,TEAM.O,0.014497455089701522
2024-05-02,TEAM.O,0.02231809535412012
2024-05-03,TEAM.O,0.017364876997544607
2024-05-06,TEAM.O,0.024206316512639346
2024-05-07,TEAM.O,5.82645345449854e-05
2024-05-08,TEAM.O,-0.014828741899041096
2024-05-09,TEAM.O,0.0033873134357247365
2024-05-10,TEAM.O,-0.005168759683542642
2024-05-13,TEAM.O,-0.0031706564868136493
2024-05-14,TEAM.O,0.009130909575201093
2024-05-15,TEAM.O,0.022820716115783946
2024-05-16,TEAM.O,-0.00782529249227346
2024-05-17,TEAM.O,0.002005484233052258
2024-05-20,TEAM.O,0.013668250327066186
2024-05-21,TEAM.O,-0.00042931472075858777
2024-05-22,TEAM.O,0.002846031613568897
2024-05-23,TEAM.O,-0.013058902442598977
2024-05-24,TEAM.O,0.007938106482269591
2024-05-28,TEAM.O,0.016595747570781718
2024-05-29,TEAM.O,-0.01006754921192481
2024-05-30,TEAM.O,-0.014469328848494443
2024-05-31,TEAM.O,-0.020648679246455377
2024-06-03,TEAM.O,0.00514048868015567
2024-06-04,TEAM.O,0.0031244232110894804
2024-06-05,TEAM.O,0.032799015375075076
2024-06-06,TEAM.O,0.0014691519997187192
2024-06-07,TEAM.O,-0.011309378438676146
2024-06-10,TEAM.O,0.013098052486116677
2024-06-11,TEAM.O,0.007286339367747282
2024-06-12,TEAM.O,0.015907288776036917
2024-06-13,TEAM.O,-0.008093113141536155
2024-06-14,TEAM.O,-0.0026152637686789855
2024-06-17,TEAM.O,-0.008023709512091236
2024-06-18,TEAM.O,-0.002006172628859213
2024-06-20,TEAM.O,-0.0031410108145369215
2024-06-21,TEAM.O,0.008701089688129505
2024-06-24,TEAM.O,-0.016178563249013705
2024-06-25,TEAM.O,0.023933278445735028
2024-06-26,TEAM.O,0.0012570109378735417
2024-06-27,TEAM.O,0.016693828076181152
2024-06-28,TEAM.O,-0.016696746137187947
2024-07-01,TEAM.O,0.002411454235835018
2024-07-02,TEAM.O,0.006198721523923539
2024-07-03,TEAM.O,0.001559535664646768
2024-07-05,TEAM.O,0.028935974033907977
2024-07-08,TEAM.O,0.000906337629781173
2024-07-09,TEAM.O,-0.00744312322440319
2024-07-10,TEAM.O,0.00404725864404304
2024-07-11,TEAM.O,0.0036162643139351774
2024-07-12,TEAM.O,0.013517162885369475
2024-07-15,TEAM.O,0.00998454029772376
2024-07-16,TEAM.O,0.01256408796991869
2024-07-17,TEAM.O,-0.03708755221995043
2024-07-18,TEAM.O,-0.029094193777822568
2024-07-19,TEAM.O,0.0002261366385741311
2024-07-22,TEAM.O,0.010826375484240772
2024-07-23,TEAM.O,0.008500167375986604
2024-07-24,TEAM.O,-0.03852745071900533
2024-07-25,TEAM.O,-0.005507991201071648
2024-07-26,TEAM.O,0.013338919411939267
2024-07-29,TEAM.O,-0.0033155531097117537
2024-07-30,TEAM.O,-0.004123593599201632
2024-07-31,TEAM.O,-0.000351357970267351
2024-08-01,TEAM.O,-0.015020366267972176
2024-08-02,TEAM.O,-0.04263942904760465
2024-08-05,TEAM.O,-0.031385025596749494
2024-08-06,TEAM.O,0.012061696051282251
2024-08-07,TEAM.O,-0.012687641117217149
2024-08-08,TEAM.O,0.038304003640096715
2024-08-09,TEAM.O,0.0047817837331669295
2024-08-12,TEAM.O,-0.005517054650195293
2024-08-13,TEAM.O,0.01535487868157682
2024-08-14,TEAM.O,-0.006600958703476015
2024-08-15,TEAM.O,0.025929796334519032
2024-08-16,TEAM.O,-0.006166029634217729
2024-08-19,TEAM.O,0.01796765251005813
2024-08-20,TEAM.O,0.0034623648301226185
2024-08-21,TEAM.O,0.012949820059018104
2024-08-22,TEAM.O,-0.021788236391831466
2024-08-23,TEAM.O,0.009543727589778719
2024-08-26,TEAM.O,-0.004898370083128517
2024-08-27,TEAM.O,-0.006951870215722181
2024-08-28,TEAM.O,-0.018125720038708812
2024-08-29,TEAM.O,0.018051568889728507
2024-08-30,TEAM.O,0.014058373432979348
2024-09-03,TEAM.O,-0.03114117070308276
2024-09-04,TEAM.O,0.0037046984217762144
2024-09-05,TEAM.O,0.002373491289834806
2024-09-06,TEAM.O,-0.02528071516890486
2024-09-09,TEAM.O,0.02049172291480937
2024-09-10,TEAM.O,0.011752566836890403
2024-09-11,TEAM.O,0.014737129885340546
2024-09-12,TEAM.O,0.009646383033253658
2024-09-13,TEAM.O,0.010886442561679824
2024-09-16,TEAM.O,-0.0016990499170574521
2024-09-17,TEAM.O,-0.00042589868876299794
2024-09-18,TEAM.O,0.0002987584987420108
2024-09-19,TEAM.O,0.02470109780541195
2024-09-20,TEAM.O,0.0013323161860612394
2024-09-23,TEAM.O,-0.0004047667260332443
2024-09-24,TEAM.O,-0.0011874142464767413
2024-09-25,TEAM.O,-0.0025430813651285784
2024-09-26,TEAM.O,0.0016530431035311696
2024-09-27,TEAM.O,-0.002814682449038432
2024-09-30,TEAM.O,-0.0015515890302121383
2024-10-01,TEAM.O,-0.013075943172996717
2024-10-02,TEAM.O,0.0011130199015745657
2024-10-03,TEAM.O,-0.013944148016630194
2024-10-04,TEAM.O,0.019042474704445717
2024-10-07,TEAM.O,-0.023676604033397372
2024-10-08,TEAM.O,0.01544508172914886
2024-10-09,TEAM.O,0.007001330063340046
2024-10-10,TEAM.O,-0.006809729647820034
2024-10-11,TEAM.O,0.017153241339198166
2024-10-14,TEAM.O,0.005046205730154083
2024-10-15,TEAM.O,-0.00022319485057790793
2024-10-16,TEAM.O,0.0004409967333014377
2024-10-17,TEAM.O,-0.006632890971188691
2024-10-18,TEAM.O,0.01107731287305436
2024-10-21,TEAM.O,-0.0031684887981534523
2024-10-22,TEAM.O,-0.0017425439987397012
2024-10-23,TEAM.O,-0.018285569565813366
2024-10-24,TEAM.O,0.009600906022804404
2024-10-25,TEAM.O,0.006535499546368218
2024-10-28,TEAM.O,0.01104393916084109
2024-10-29,TEAM.O,0.011972905976893508
2024-10-30,TEAM.O,-0.01061437187927375
2024-10-31,TEAM.O,-0.030382223187966108
2024-11-01,TEAM.O,0.01428897927925293
2024-11-04,TEAM.O,-0.0051763731981110785
2024-11-05,TEAM.O,0.024506638953116028
2024-11-06,TEAM.O,0.033841038103899435
2024-11-07,TEAM.O,0.01934082147242334
2024-11-08,TEAM.O,0.022924714278380956
2024-11-11,TEAM.O,0.020103455165970743
2024-11-12,TEAM.O,-0.020185618444072503
2024-11-13,TEAM.O,-0.008949678661760227
2024-11-14,TEAM.O,-0.023444921839174546
2024-11-15,TEAM.O,-0.023806343595335174
2024-11-18,TEAM.O,0.011815558019189652
2024-11-19,TEAM.O,0.018349330973284485
2024-11-20,TEAM.O,0.0009190641376514132
2024-11-21,TEAM.O,0.003725878497685615
2024-11-22,TEAM.O,0.022671425872063132
2024-11-25,TEAM.O,0.009510483324291417
2024-11-26,TEAM.O,0.005693686559622163
2024-11-27,TEAM.O,-0.0011331922808962564
2024-11-29,TEAM.O,0.00676881963472097
2024-12-02,TEAM.O,0.006251657940600232
2024-12-03,TEAM.O,-0.0010606661212900462
2024-12-04,TEAM.O,0.026522774344309615
2024-12-05,TEAM.O,-0.011605308796373916
2024-12-06,TEAM.O,0.031970568574901694
2024-12-09,TEAM.O,-0.015846125669901786
2024-12-10,TEAM.O,-0.008061655733213264
2024-12-11,TEAM.O,0.018179825903911123
2024-12-12,TEAM.O,-0.017000879789352472
2024-12-13,TEAM.O,0.0011547024847049186
2024-12-16,TEAM.O,0.035930977661694244
2024-12-17,TEAM.O,-0.0038037149976549965
2024-12-18,TEAM.O,-0.06031691951760671
2024-12-19,TEAM.O,-0.0070635268504703665
2024-12-20,TEAM.O,0.01625886879263683
2024-12-23,TEAM.O,-0.005048508615888547
2024-12-24,TEAM.O,0.019004928294800324
2024-12-26,TEAM.O,0.0032602607422935062
2024-12-27,TEAM.O,-0.021994688417191356
2024-12-30,TEAM.O,-0.02390194416474986
2024-12-31,TEAM.O,-0.012207687283956579
2024-03-15,TXN.O,-0.006013887161527473
2024-03-18,TXN.O,0.004646662908897185
2024-03-19,TXN.O,0.008495520086491317
2024-03-20,TXN.O,0.010499466833962646
2024-03-21,TXN.O,0.003859565703628884
2024-03-22,TXN.O,-0.0030068140012312196
2024-03-25,TXN.O,-0.0055469926794845395
2024-03-26,TXN.O,-0.003261715741046205
2024-03-27,TXN.O,0.010366235676259395
2024-03-28,TXN.O,0.0009458105563912561
2024-04-01,TXN.O,-0.003652606213030383
2024-04-02,TXN.O,-0.010754177317346184
2024-04-03,TXN.O,0.0025045726488147576
2024-04-04,TXN.O,-0.013315796385876658
2024-04-05,TXN.O,0.010804497466527176
2024-04-08,TXN.O,0.0003989441515586241
2024-04-09,TXN.O,0.002490094148328428
2024-04-10,TXN.O,-0.01143187907116869
2024-04-11,TXN.O,0.009090054155712159
2024-04-12,TXN.O,-0.016478543611331154
2024-04-15,TXN.O,-0.01390290239825493
2024-04-16,TXN.O,-0.0014756117730597605
2024-04-17,TXN.O,-0.00907348519689797
2024-04-18,TXN.O,-0.004757394045656996
2024-04-19,TXN.O,-0.009610630691351724
2024-04-22,TXN.O,0.007627782579254378
2024-04-23,TXN.O,0.014075556114388902
2024-04-24,TXN.O,-0.0007783700974114547
2024-04-25,TXN.O,-0.004770964706518016
2024-04-26,TXN.O,0.013710631140586082
2024-04-29,TXN.O,0.005782843070234875
2024-04-30,TXN.O,-0.01901397956153852
2024-05-01,TXN.O,-0.004202679881165607
2024-05-02,TXN.O,0.011679893551513507
2024-05-03,TXN.O,0.013836301751762566
2024-05-06,TXN.O,0.010836057550389817
2024-05-07,TXN.O,0.0025038513649285085
2024-05-08,TXN.O,-0.0012554813076873339
2024-05-09,TXN.O,0.005960796585445809
2024-05-10,TXN.O,0.00016289593422685785
2024-05-13,TXN.O,0.0011065673519608222
2024-05-14,TXN.O,0.006752653140701749
2024-05-15,TXN.O,0.010897217867408684
2024-05-16,TXN.O,-0.0028502106705529193
2024-05-17,TXN.O,-0.0006185324196932438
2024-05-20,TXN.O,0.003401403663669263
2024-05-21,TXN.O,0.0010412873065760084
2024-05-22,TXN.O,-0.004817567052867886
2024-05-23,TXN.O,-0.006947376037041453
2024-05-24,TXN.O,0.008079729024294527
2024-05-28,TXN.O,0.0008159288026513695
2024-05-29,TXN.O,-0.0068184018292961265
2024-05-30,TXN.O,-0.0028477558315989308
2024-05-31,TXN.O,0.008417791358138003
2024-06-03,TXN.O,0.0015108727457936856
2024-06-04,TXN.O,-0.0021233469406031344
2024-06-05,TXN.O,0.013821221796575025
2024-06-06,TXN.O,-0.001821819450008651
2024-06-07,TXN.O,-0.0034967741403386884
2024-06-10,TXN.O,0.002493950225168506
2024-06-11,TXN.O,0.004391770740954978
2024-06-12,TXN.O,0.011407739821075418
2024-06-13,TXN.O,0.0019576247958760016
2024-06-14,TXN.O,-0.0029508211999765225
2024-06-17,TXN.O,0.008994549991053978
2024-06-18,TXN.O,0.00111255347377693
2024-06-20,TXN.O,-0.00569473841337227
2024-06-21,TXN.O,-0.0011088866680723343
2024-06-24,TXN.O,-0.0032690147855599133
2024-06-25,TXN.O,0.0034310249861121246
2024-06-26,TXN.O,0.0029117014221749474
2024-06-27,TXN.O,0.0010889471313166876
2024-06-28,TXN.O,-0.004379824371187715
2024-07-01,TXN.O,0.0021385920914390242
2024-07-02,TXN.O,0.005081707406079403
2024-07-03,TXN.O,0.006603690110215481
2024-07-05,TXN.O,0.00508011199500567
2024-07-08,TXN.O,0.002276369344074664
2024-07-09,TXN.O,-0.0024825297856209943
2024-07-10,TXN.O,0.010022758078015438
2024-07-11,TXN.O,-0.004696733879566899
2024-07-12,TXN.O,0.007492880315308242
2024-07-15,TXN.O,0.004289213025009119
2024-07-16,TXN.O,0.010071464138697583
2024-07-17,TXN.O,-0.018989496015074832
2024-07-18,TXN.O,-0.010020203800358079
2024-07-19,TXN.O,-0.007673040664089822
2024-07-22,TXN.O,0.013805551604965736
2024-07-23,TXN.O,0.000566828818658173
2024-07-24,TXN.O,-0.029250566822422542
2024-07-25,TXN.O,-0.001987986512241164
2024-07-26,TXN.O,0.013678760179577722
2024-07-29,TXN.O,-0.00039136932249169917
2024-07-30,TXN.O,-0.007380234269798638
2024-07-31,TXN.O,0.020071170204836453
2024-08-01,TXN.O,-0.017401394460952648
2024-08-02,TXN.O,-0.0209186225921268
2024-08-05,TXN.O,-0.03416623283381933
2024-08-06,TXN.O,0.012138882203353697
2024-08-07,TXN.O,-0.011025769895336547
2024-08-08,TXN.O,0.026820483602496094
2024-08-09,TXN.O,0.0043167053551092655
2024-08-12,TXN.O,-0.0006363478311290577
2024-08-13,TXN.O,0.02049874137823375
2024-08-14,TXN.O,0.0013241456019946478
2024-08-15,TXN.O,0.022186857906185124
2024-08-16,TXN.O,0.0007659819796841679
2024-08-19,TXN.O,0.01000150183689274
2024-08-20,TXN.O,-0.0032543699117172135
2024-08-21,TXN.O,0.007849527859195836
2024-08-22,TXN.O,-0.012928146611392568
2024-08-23,TXN.O,0.015522836392796564
2024-08-26,TXN.O,-0.0032270663586388385
2024-08-27,TXN.O,-0.00037980110605139215
2024-08-28,TXN.O,-0.009100332984804255
2024-08-29,TXN.O,4.9692321239371744e-05
2024-08-30,TXN.O,0.009010454046762949
2024-09-03,TXN.O,-0.028317923114062685
2024-09-04,TXN.O,-0.0017573072483484985
2024-09-05,TXN.O,-0.002611585617364321
2024-09-06,TXN.O,-0.01972104216363701
2024-09-09,TXN.O,0.00940252350090593
2024-09-10,TXN.O,0.005286339698849122
2024-09-11,TXN.O,0.013912798502113712
2024-09-12,TXN.O,0.011425439493585229
2024-09-13,TXN.O,0.010782509040915135
2024-09-16,TXN.O,0.00023279762263196164
2024-09-17,TXN.O,0.0017733083105153482
2024-09-18,TXN.O,-0.0031204184662586617
2024-09-19,TXN.O,0.01987438894567656
2024-09-20,TXN.O,-0.0029100457842416486
2024-09-23,TXN.O,0.0016773221154399217
2024-09-24,TXN.O,0.0037482120721694183
2024-09-25,TXN.O,-0.0034050633852719557
2024-09-26,TXN.O,0.0034557147916615873
2024-09-27,TXN.O,-0.0005605858873198177
2024-09-30,TXN.O,0.004376178961233081
2024-10-01,TXN.O,-0.010647286962162474
2024-10-02,TXN.O,-0.0008711441695260355
2024-10-03,TXN.O,-0.0027254982206127523
2024-10-04,TXN.O,0.010264166207596384
2024-10-07,TXN.O,-0.010710828465013226
2024-10-08,TXN.O,0.0100625344999397
2024-10-09,TXN.O,0.006479169607610726
2024-10-10,TXN.O,-0.00260686106297878
2024-10-11,TXN.O,0.006991792902470548
2024-10-14,TXN.O,0.008454066646462746
2024-10-15,TXN.O,-0.007960925000705305
2024-10-16,TXN.O,0.006485224938478311
2024-10-17,TXN.O,-0.00030224219944099365
2024-10-18,TXN.O,0.0036680026473013077
2024-10-21,TXN.O,-0.003106123376266346
2024-10-22,TXN.O,-0.0029919621520498613
2024-10-23,TXN.O,-0.012505453477724424
2024-10-24,TXN.O,0.0035572853297957036
2024-10-25,TXN.O,0.0002649435964641133
2024-10-28,TXN.O,0.004000697844361687
2024-10-29,TXN.O,0.0025864454361986156
2024-10-30,TXN.O,-0.004154743225882232
2024-10-31,TXN.O,-0.019823121116645217
2024-11-01,TXN.O,0.007267788201802661
2024-11-04,TXN.O,0.0003146536340433267
2024-11-05,TXN.O,0.014712770963864924
2024-11-06,TXN.O,0.027918025562591712
2024-11-07,TXN.O,0.011587594765916191
2024-11-08,TXN.O,0.0052072101768005745
2024-11-11,TXN.O,0.001244704892125938
2024-11-12,TXN.O,-0.005110035721393613
2024-11-13,TXN.O,-0.0025767692956919263
2024-11-14,TXN.O,-0.008991214492209453
2024-11-15,TXN.O,-0.019257505484831267
2024-11-18,TXN.O,0.0031761927666138184
2024-11-19,TXN.O,0.007830995528962345
2024-11-20,TXN.O,0.0009466360198228354
2024-11-21,TXN.O,0.007947799961970729
2024-11-22,TXN.O,0.005460922896121318
2024-11-25,TXN.O,0.006100577297829344
2024-11-26,TXN.O,0.004900742996769064
2024-11-27,TXN.O,-0.005674326818331202
2024-11-29,TXN.O,0.007260982983034488
2024-12-02,TXN.O,0.004887951159606845
2024-12-03,TXN.O,0.0006910162710764954
2024-12-04,TXN.O,0.007480563296707061
2024-12-05,TXN.O,-0.004788058401308094
2024-12-06,TXN.O,0.003714085998277474
2024-12-09,TXN.O,-0.006056570079452445
2024-12-10,TXN.O,-0.002215482441037148
2024-12-11,TXN.O,0.00976836579315735
2024-12-12,TXN.O,-0.008267559820541956
2024-12-13,TXN.O,-0.0005106798707716248
2024-12-16,TXN.O,0.004694993189585474
2024-12-17,TXN.O,-0.00501175042022724
2024-12-18,TXN.O,-0.034372558994028815
2024-12-19,TXN.O,-0.0010442742161823463
2024-12-20,TXN.O,0.009108053785828142
2024-12-23,TXN.O,0.0067305179682083036
2024-12-24,TXN.O,0.011395416557646141
2024-12-26,TXN.O,0.002045178832162481
2024-12-27,TXN.O,-0.013897671379351615
2024-12-30,TXN.O,-0.011694526654633884
2024-12-31,TXN.O,-0.005219960904828264
2024-03-15,WDAY.O,-0.012081844013709
2024-03-18,WDAY.O,0.007137266076337544
2024-03-19,WDAY.O,0.003564461827536789
2024-03-20,WDAY.O,0.006716533161030093
2024-03-21,WDAY.O,-0.0017736063212984584
2024-03-22,WDAY.O,0.0009955654288243583
2024-03-25,WDAY.O,-0.004758218146195334
2024-03-26,WDAY.O,-0.00043019231233345
2024-03-27,WDAY.O,0.0022514920738780928
2024-03-28,WDAY.O,-0.0015098447504177906
2024-04-01,WDAY.O,-0.0010854046503307201
2024-04-02,WDAY.O,-0.009420255699464633
2024-04-03,WDAY.O,0.0017483707434939838
2024-04-04,WDAY.O,-0.014719207253615973
2024-04-05,WDAY.O,0.018642956296011672
2024-04-08,WDAY.O,-0.0003498944072855869
2024-04-09,WDAY.O,0.003250661764188483
2024-04-10,WDAY.O,-0.004395218776872951
2024-04-11,WDAY.O,0.011820534922230518
2024-04-12,WDAY.O,-0.01894802651719809
2024-04-15,WDAY.O,-0.022674219322836923
2024-04-16,WDAY.O,0.002347867909997304
2024-04-17,WDAY.O,-0.009381178522373131
2024-04-18,WDAY.O,-0.007588046753388492
2024-04-19,WDAY.O,-0.02330736668620616
2024-04-22,WDAY.O,0.008131007203261334
2024-04-23,WDAY.O,0.016203884945898094
2024-04-24,WDAY.O,-0.0020678554679816976
2024-04-25,WDAY.O,-0.005416390978083788
2024-04-26,WDAY.O,0.017425709417909538
2024-04-29,WDAY.O,0.004790612351692281
2024-04-30,WDAY.O,-0.015803879852849076
2024-05-01,WDAY.O,0.0032740964582900177
2024-05-02,WDAY.O,0.01275594947029074
2024-05-03,WDAY.O,0.013810428374286029
2024-05-06,WDAY.O,0.015749676905196037
2024-05-07,WDAY.O,0.0018980279661588604
2024-05-08,WDAY.O,-0.007322267635702439
2024-05-09,WDAY.O,0.002803720054260189
